28838
6205	21662	0
46578	78185	0
13520	54128	0
61136	52027	0
80005	10147	0
74115	67392	0
74115	18940	0
80005	47061	0
70473	59230	0
14272	75931	0
16135	70710	0
11592	45581	0
2506	55105	0
24568	24220	0
74115	49620	0
9539	59360	0
54545	57492	0
64649	63300	0
12254	12981	0
16787	32541	0
12219	28140	0
16787	42979	0
50054	10941	0
32753	18455	0
80005	76289	0
16787	68214	0
42113	71394	0
60374	68696	0
45105	58842	0
62634	14794	0
18322	26185	0
79312	64164	0
78373	18833	0
67801	12474	0
36266	5515	0
16787	47353	0
61136	70759	0
72421	59583	0
13343	45467	0
2506	13814	0
62706	21811	0
33194	79302	0
70509	57153	0
16787	48829	0
62764	59046	0
18322	7280	0
11592	55625	0
80005	5149	0
61136	32637	0
21306	44881	0
24805	78468	0
12219	75995	0
16787	40066	0
70473	1709	0
54545	24734	0
54545	28112	0
80005	43571	0
20013	17971	0
53436	81717	0
16787	47050	0
62764	13212	0
53465	1973	0
25503	38332	0
61136	43593	0
16787	41210	0
74115	61054	0
80005	17908	0
64649	31080	0
59283	59775	0
5142	3456	0
19233	81935	0
80005	41661	0
74115	78549	0
80005	22073	0
62764	43804	0
79312	72418	0
70473	50054	0
59097	16631	0
74115	35140	0
80502	12418	0
32753	20620	0
13520	26086	0
80005	30181	0
21306	70735	0
12219	57070	0
5094	20222	0
74115	52170	0
53655	57112	0
61136	17980	0
80005	56259	0
65819	14643	0
44802	44330	0
18322	35174	0
62706	10536	0
25503	23077	0
59097	1076	0
28575	39169	0
80005	15121	0
21306	21455	0
21491	51154	0
74115	7574	0
80005	65743	0
36266	46213	0
70509	20020	0
18322	57006	0
32753	13632	0
49978	23415	0
63263	29420	0
80005	57316	0
44802	1697	0
31432	5598	0
74115	79802	0
5142	19767	0
61795	33449	0
12851	28914	0
73707	31024	0
38310	55862	0
44802	35714	0
2506	42763	0
39483	62680	0
21828	34582	0
19370	34158	0
79312	38024	0
20013	53055	0
10900	20125	0
3009	63655	0
60159	5891	0
40978	38092	0
80005	39718	0
2506	33895	0
18322	20399	0
38418	29624	0
80005	69756	0
59097	64621	0
39957	69571	0
47068	72915	0
70473	40936	0
20013	70322	0
66168	6017	0
28810	62819	0
32208	58422	0
2506	70360	0
33669	12713	0
13375	17640	0
40916	14240	0
2506	70420	0
74115	42288	0
61136	79189	0
74115	72862	0
62764	50789	0
78373	44178	0
62764	75915	0
61136	68144	0
15401	32617	0
35084	82040	0
76222	53961	0
23833	37678	0
16787	37873	0
78289	29055	0
13214	78069	0
21959	54012	0
70509	77175	0
2506	43488	0
44802	16549	0
16908	12858	0
23177	11624	0
31432	63916	0
80005	5126	0
61136	62246	0
18322	64683	0
61136	83	0
3524	51103	0
80005	35732	0
74115	44914	0
61136	3786	0
24118	67492	0
28810	44981	0
2280	23205	0
16059	54766	0
40237	68543	0
3762	6515	0
74032	30584	0
32753	25924	0
23158	51171	0
54179	2847	0
13520	65044	0
74032	73745	0
32753	1233	0
12219	36566	0
23833	50529	0
16787	62532	0
5834	19397	0
8928	44950	0
76222	17029	0
18322	24286	0
19233	20804	0
17347	73763	0
80137	14758	0
80005	67883	0
5047	79951	0
80005	36532	0
7213	9010	0
16787	69768	0
62764	26465	0
59097	11076	0
74115	10842	0
17347	21116	0
20013	26922	0
72421	19269	0
59097	71441	0
11020	49794	0
80005	70291	0
74115	14964	0
41787	59123	0
18823	16924	0
5146	79880	0
3524	72182	0
42989	9655	0
74115	60324	0
81370	59801	0
15401	30313	0
32753	70890	0
75722	35365	0
13466	78291	0
80005	60449	0
41787	22711	0
16787	59341	0
48887	21611	0
42639	43810	0
62764	18361	0
59097	17344	0
11014	15057	0
29189	75525	0
19233	43900	0
74115	24287	0
47096	23584	0
31432	55911	0
16787	72491	0
7865	71749	0
4462	4827	0
53702	79736	0
42408	1245	0
16135	75002	0
2506	38913	0
75391	36883	0
80005	76212	0
13520	33720	0
78373	57118	0
46640	8319	0
80005	50128	0
18322	69506	0
30252	69968	0
16787	70958	0
80005	51749	0
70473	9543	0
74115	111	0
16547	68593	0
2506	80692	0
2506	31689	0
80273	6343	0
80005	63484	0
28768	71085	0
2506	47371	0
79772	11161	0
59097	7887	0
80005	46605	0
80005	9031	0
2506	58293	0
74115	59106	0
45374	53275	0
74115	15982	0
16787	60237	0
18823	58713	0
20831	33070	0
78373	35490	0
49219	71637	0
43937	3029	0
74115	7336	0
33896	9677	0
23112	74886	0
80005	22795	0
70473	18370	0
24590	31008	0
74115	56722	0
21337	20077	0
72442	73172	0
31672	3199	0
74115	5596	0
18322	39669	0
74142	10625	0
70509	56357	0
40241	41628	0
67801	25326	0
19233	1168	0
21491	41456	0
80005	57052	0
81124	80538	0
74115	45319	0
55632	25013	0
75964	15052	0
72421	369	0
74115	60175	0
17611	31220	0
16787	72817	0
59734	27220	0
3955	45473	0
74115	61186	0
13520	25805	0
37169	18105	0
79312	18785	0
74115	41510	0
79772	19814	0
61136	31022	0
11020	52493	0
68096	65889	0
21491	80017	0
5142	63803	0
78373	42660	0
23833	43528	0
65144	25331	0
61136	7044	0
20013	78982	0
74115	70114	0
80005	2727	0
51370	65975	0
70473	44381	0
80005	36947	0
16787	16288	0
16547	28947	0
19233	46461	0
17347	48146	0
5094	67829	0
19233	36834	0
2506	69577	0
51134	56764	0
54545	28046	0
74115	2369	0
18167	74396	0
80005	20956	0
61136	54428	0
16787	49299	0
59097	8351	0
61474	45891	0
61136	74649	0
56367	8838	0
17611	33138	0
80005	74873	0
13197	78499	0
31858	74716	0
2280	47249	0
74115	70314	0
45952	35099	0
78373	59936	0
32753	75580	0
81339	514	0
9539	23454	0
61136	53789	0
61136	69360	0
9539	63425	0
54973	56577	0
39931	81754	0
74115	79329	0
455	56084	0
61640	72507	0
16135	34050	0
80005	54635	0
23175	31641	0
33194	79166	0
74115	74250	0
54545	425	0
43146	78845	0
74115	56581	0
76664	36886	0
80005	69393	0
74115	52434	0
60159	8237	0
61136	81248	0
61136	31530	0
13520	8465	0
68096	78278	0
74515	49271	0
16787	67681	0
7865	25332	0
15463	25526	0
47738	17259	0
74115	77470	0
46290	12395	0
80005	23038	0
36266	55352	0
74115	52360	0
61136	27365	0
16787	40436	0
65144	15108	0
78976	10607	0
80005	69923	0
26471	28576	0
33194	75892	0
2506	41087	0
32168	10561	0
2506	16023	0
75459	27963	0
61136	62593	0
18322	37626	0
77116	51857	0
55096	74489	0
59097	33820	0
23833	3568	0
32753	11916	0
49391	48487	0
30514	37794	0
51134	10004	0
61136	71615	0
53049	21784	0
3955	41621	0
74032	82064	0
63135	10395	0
2506	60621	0
54545	7162	0
32753	55887	0
18322	61314	0
28569	74334	0
36266	81171	0
2506	2848	0
16192	13251	0
54545	81811	0
67195	32029	0
2716	34633	0
79312	62111	0
17078	14243	0
2506	75890	0
54545	26785	0
36311	46561	0
17587	56401	0
15560	34592	0
36266	73977	0
18322	10385	0
62529	27095	0
44802	78896	0
2868	1340	0
55096	49688	0
28232	26299	0
5142	60078	0
57644	28942	0
80005	47994	0
54545	76010	0
38310	79485	0
51370	14965	0
48331	34116	0
72421	78951	0
25503	643	0
46140	60333	0
61136	62747	0
70338	3372	0
23360	7173	0
14472	56628	0
32753	50272	0
78373	7095	0
4022	23806	0
71543	47328	0
20013	62577	0
80005	30861	0
32753	9614	0
17347	78730	0
61136	13388	0
16787	70243	0
74115	67762	0
9482	76759	0
60407	81878	0
7925	13933	0
72442	65160	0
26471	62172	0
79312	54664	0
61136	39320	0
17347	45550	0
32753	49753	0
14936	70153	0
25503	81781	0
73026	2375	0
80005	47310	0
73707	33087	0
61136	78412	0
18322	53316	0
19233	28870	0
19233	49851	0
63263	77361	0
67846	65608	0
61136	65292	0
79312	65152	0
6361	55677	0
72421	64288	0
32753	56829	0
74115	35791	0
16135	15215	0
19233	79669	0
4053	18013	0
59097	33054	0
22336	59355	0
7865	63771	0
60159	14349	0
36972	63079	0
2280	55897	0
61136	63450	0
35084	61468	0
21306	49759	0
16787	18906	0
72871	40339	0
35816	68975	0
16787	4890	0
5047	26439	0
5047	64226	0
74115	67156	0
19233	78566	0
25503	12102	0
19233	69222	0
20013	65682	0
74115	59594	0
80005	11740	0
25503	46864	0
36266	38524	0
61136	62429	0
19233	74938	0
58112	58893	0
78373	59312	0
61136	71136	0
62706	42844	0
74115	59151	0
61136	18147	0
5047	58299	0
32753	61121	0
78373	64197	0
78158	20291	0
64872	64233	0
16787	62312	0
61136	73628	0
2868	28571	0
44802	38049	0
19025	34389	0
77101	2835	0
23175	52977	0
80005	50917	0
49219	69919	0
43448	79157	0
50536	430	0
74115	20526	0
4713	33699	0
2280	48800	0
61136	21611	0
74032	53734	0
46793	66356	0
32633	52496	0
78578	38210	0
7865	64452	0
5142	1589	0
65913	4120	0
47860	1326	0
16787	20398	0
18322	29224	0
20013	8092	0
75704	59434	0
16787	15880	0
54545	52068	0
74115	13318	0
71127	34634	0
18322	47999	0
23833	59135	0
4077	70190	0
36266	31275	0
23833	22217	0
5142	25499	0
25503	30538	0
73707	48937	0
23833	21372	0
53248	58060	0
44802	19713	0
70473	70924	0
79312	2193	0
20013	10101	0
80005	9847	0
75044	56704	0
2506	79644	0
51134	49411	0
52624	50534	0
80005	2968	0
51969	42543	0
51134	14158	0
20013	66641	0
16787	55872	0
43937	31503	0
61795	44039	0
16135	31128	0
59097	60314	0
23833	62522	0
17611	33261	0
65657	73043	0
61136	58724	0
74115	37425	0
80005	33048	0
80005	17659	0
61136	31975	0
61136	23570	0
45059	80536	0
74115	66091	0
54545	40782	0
4099	32291	0
12254	20978	0
70509	35243	0
16787	59764	0
21306	4497	0
17611	11882	0
60159	60100	0
25503	81744	0
16787	16387	0
17347	54171	0
23175	80185	0
80137	48370	0
3667	27760	0
32753	31575	0
41788	80628	0
46290	69722	0
40237	20622	0
22968	9058	0
74115	48023	0
32753	67528	0
18322	52139	0
61136	52744	0
71398	78715	0
38601	76396	0
5047	57980	0
7865	61394	0
74115	51647	0
42818	76226	0
47068	24399	0
18322	8129	0
18322	42836	0
65539	46901	0
58495	74063	0
20013	58012	0
31432	73904	0
24118	57649	0
38310	29727	0
16787	69619	0
54545	57288	0
78373	65061	0
2506	64744	0
16787	23136	0
78373	20348	0
61136	7202	0
67259	45009	0
7865	63407	0
40978	47956	0
20013	63664	0
80005	49394	0
16787	60828	0
19403	73882	0
74032	55467	0
44802	25146	0
20040	20179	0
80005	60888	0
36266	58605	0
70130	37982	0
80005	7405	0
16787	81645	0
32753	54122	0
62764	42146	0
16787	10231	0
15560	43332	0
78373	78862	0
80892	66357	0
79312	3688	0
23833	20006	0
2506	78712	0
32168	19350	0
50883	40669	0
15560	74998	0
42396	22390	0
57644	44593	0
12219	51130	0
16787	53165	0
58495	60925	0
17611	43382	0
61136	64112	0
34956	45920	0
20262	62228	0
673	22119	0
11592	12477	0
36266	21392	0
74115	67241	0
19761	54423	0
60159	81736	0
80005	67026	0
2506	9325	0
74115	3525	0
25503	73665	0
74115	69338	0
14936	562	0
74115	65213	0
79209	72744	0
13520	59001	0
2596	50850	0
36266	34024	0
7865	26743	0
32753	39766	0
54484	24168	0
80005	18217	0
78373	55858	0
19233	52390	0
62559	28206	0
74115	79338	0
24805	43020	0
72826	18503	0
23312	22617	0
70094	81387	0
24406	18872	0
16787	66740	0
59097	1432	0
74115	69686	0
61136	65984	0
38310	24521	0
78373	43734	0
21828	2625	0
673	75587	0
7960	63527	0
74115	35373	0
74115	1913	0
80005	12557	0
2506	23571	0
11866	59238	0
61136	59409	0
16787	48639	0
11635	41883	0
14936	5989	0
18322	56673	0
24805	80421	0
24563	21005	0
78373	73802	0
16787	34189	0
16059	72730	0
80005	9865	0
22900	45188	0
69	38716	0
1519	66168	0
3622	54063	0
55514	6551	0
7783	6063	0
18322	24617	0
59097	67165	0
8161	57862	0
16787	39666	0
74115	73140	0
60159	71353	0
1965	26222	0
16787	6261	0
71335	41756	0
23946	47187	0
74115	52603	0
74115	26321	0
79312	30104	0
80005	67716	0
59097	18127	0
42396	40789	0
54545	76873	0
16787	8036	0
56306	53055	0
20013	52709	0
32753	52957	0
21306	78262	0
61136	79188	0
59097	51802	0
74115	49483	0
26364	32436	0
38310	46378	0
41770	8656	0
59097	885	0
61136	29147	0
35476	55078	0
41787	22951	0
36266	58431	0
74115	68062	0
16787	25772	0
4992	38363	0
61136	56995	0
42639	43088	0
19233	31671	0
74032	45285	0
67204	65860	0
20013	19938	0
11994	62585	0
24805	53751	0
79312	73986	0
25503	54902	0
17076	59210	0
20013	1353	0
60159	23654	0
38882	14804	0
16547	63359	0
18322	51063	0
23833	66840	0
74115	40453	0
23833	66336	0
54545	61743	0
76381	10625	0
23833	26997	0
46096	70092	0
61136	78915	0
18322	76261	0
23112	28147	0
21306	10275	0
74115	9132	0
56610	20936	0
14936	53557	0
11020	61752	0
79312	78347	0
16787	4861	0
5047	71255	0
46608	34755	0
2280	6877	0
16787	62290	0
2506	15494	0
79312	77249	0
74115	24630	0
7865	36581	0
15560	18469	0
78373	33040	0
61136	68088	0
80005	22101	0
32753	25206	0
16787	29748	0
57644	2674	0
59097	35657	0
49145	31558	0
63263	70038	0
61136	16215	0
80005	27401	0
74115	29750	0
30514	59028	0
19233	54528	0
54545	847	0
78373	68842	0
19233	13590	0
61136	7954	0
80005	61062	0
30514	30984	0
80005	69249	0
62529	24978	0
59062	27758	0
72442	988	0
11994	43202	0
18722	55318	0
59097	39701	0
54467	61610	0
32753	39243	0
74115	42981	0
74115	13099	0
70473	9748	0
16787	77437	0
80137	42122	0
60159	38776	0
20013	73203	0
16787	73862	0
24563	67030	0
79312	44020	0
13482	73658	0
23993	46199	0
52911	51479	0
74115	46963	0
20013	27302	0
35826	19710	0
25503	62388	0
21306	50038	0
70509	40565	0
78373	29260	0
60159	75840	0
7865	82043	0
62706	27291	0
2076	77871	0
13197	2768	0
78739	29838	0
57809	11639	0
60729	9561	0
2506	42777	0
48425	31300	0
62764	1306	0
23833	3699	0
74115	76880	0
22215	24095	0
5047	78491	0
74115	47818	0
18322	35993	0
12219	31424	0
81051	39178	0
39244	70784	0
16059	37990	0
61136	74486	0
78373	67219	0
61136	32549	0
26702	22884	0
78976	21001	0
16787	60910	0
61136	41344	0
2506	24733	0
23360	45900	0
60116	62458	0
16787	70708	0
17587	52759	0
59097	14443	0
78373	32386	0
74115	65319	0
67801	7677	0
74115	21012	0
18322	66740	0
38310	43946	0
63215	6900	0
61136	5701	0
30690	74714	0
72421	33055	0
78373	22118	0
72313	40466	0
53523	11983	0
74115	42443	0
61136	10679	0
80005	37080	0
74115	59486	0
70473	64478	0
59734	2529	0
31440	48189	0
21306	22118	0
72826	63372	0
78373	62854	0
61136	63210	0
2506	61802	0
2506	37951	0
53702	53769	0
80005	66042	0
80005	10036	0
36266	14985	0
6440	40494	0
32753	14072	0
23833	77383	0
47683	69000	0
78373	35352	0
80005	43214	0
11994	16651	0
24805	67385	0
16787	62595	0
2506	30586	0
61136	10008	0
74115	3995	0
60159	50804	0
72442	66184	0
72421	6879	0
68481	16431	0
74115	31927	0
57312	57317	0
74115	63462	0
20013	6455	0
7865	35579	0
60729	1184	0
16547	2500	0
18322	219	0
23112	1465	0
72421	20724	0
67846	34452	0
5047	71010	0
78373	4784	0
77226	60069	0
20013	76108	0
80005	6015	0
16787	22327	0
23833	46023	0
80005	57380	0
18322	61634	0
18322	70643	0
5142	65891	0
74115	72317	0
74520	48072	0
31622	58426	0
74115	42930	0
19233	36892	0
44802	70277	0
6774	3153	0
49391	35163	0
14936	58058	0
70473	38564	0
17347	53886	0
70473	5716	0
65215	73651	0
80005	31020	0
2506	61284	0
33194	75595	0
13520	19236	0
47391	79184	0
79312	67401	0
16787	80660	0
16787	73472	0
80005	71239	0
17347	79375	0
5047	68041	0
36266	79253	0
1054	11646	0
9539	24699	0
26379	24477	0
16787	6369	0
74115	48204	0
61136	39328	0
79312	75011	0
44802	19824	0
18322	77189	0
2506	35343	0
30578	19465	0
74115	18802	0
74115	43916	0
24805	41434	0
77852	21835	0
27300	21285	0
16787	21798	0
2506	55745	0
40905	38598	0
74115	23712	0
18722	59336	0
78373	15747	0
11592	5861	0
78373	25181	0
41172	53545	0
80005	29047	0
80005	60898	0
44802	29420	0
9539	75544	0
17239	27668	0
18322	50529	0
27158	80461	0
78373	78066	0
74115	76579	0
17840	27191	0
62764	45978	0
80005	78177	0
20013	58970	0
18322	28333	0
18322	23441	0
68096	39789	0
18322	32646	0
41569	560	0
64125	63733	0
57114	79331	0
80005	60018	0
42992	64862	0
21229	71027	0
79312	25097	0
39745	56262	0
9539	22515	0
18322	31759	0
80005	74535	0
74115	80209	0
59097	19650	0
38430	31016	0
76664	26373	0
64963	20466	0
16135	19329	0
11994	66479	0
79186	47685	0
74032	74361	0
74115	13795	0
80005	17155	0
39156	39008	0
7925	24763	0
61136	79499	0
54695	52130	0
18322	66782	0
80005	46636	0
60262	27553	0
80005	16595	0
17347	33049	0
21491	66419	0
30311	59110	0
5047	23836	0
39063	74425	0
72421	73374	0
12219	26213	0
16787	54981	0
80005	65899	0
49391	17520	0
11994	67558	0
57685	49749	0
80005	67579	0
70473	17979	0
5047	73610	0
62529	49204	0
62764	71534	0
16787	65852	0
60159	79350	0
60159	66688	0
63135	68323	0
12255	29448	0
23833	79376	0
17347	56683	0
80005	59621	0
2506	51021	0
24884	8317	0
61136	30403	0
48039	21553	0
16787	71862	0
6111	2079	0
30334	51712	0
49391	57986	0
80005	3093	0
62764	19852	0
75391	75036	0
36972	75240	0
3993	34538	0
78373	76540	0
31858	60377	0
60159	57627	0
59097	2363	0
61136	70717	0
19233	37708	0
14936	47293	0
80005	60004	0
18322	57989	0
16787	66264	0
673	62376	0
21201	42686	0
80005	50343	0
30578	17592	0
17347	75979	0
74115	15284	0
2506	79887	0
61136	28723	0
54959	22778	0
74115	9352	0
7129	72543	0
4022	69815	0
2506	52197	0
74115	19458	0
23175	80759	0
30514	56930	0
73026	74307	0
13989	2926	0
61136	69025	0
3524	43853	0
61136	2270	0
2506	70940	0
12219	78413	0
62764	36995	0
74115	17420	0
38430	9847	0
60729	11208	0
59097	11049	0
14936	74778	0
60159	20976	0
62764	12583	0
7754	65601	0
23833	50592	0
74115	33729	0
18322	38203	0
16787	62648	0
80005	52291	0
21072	56842	0
74115	20984	0
45952	54745	0
7925	5426	0
80005	14135	0
67846	56538	0
72421	63197	0
77437	73382	0
80987	11339	0
80005	46470	0
67846	79016	0
16787	31062	0
7865	79830	0
2506	33049	0
52715	28738	0
54009	60173	0
80005	66115	0
16787	46663	0
18322	46182	0
80005	54804	0
40978	11391	0
23833	62114	0
67801	38735	0
59097	20650	0
61136	3810	0
21306	77506	0
61136	34837	0
61136	75598	0
62764	71335	0
80005	48581	0
3009	6288	0
72421	79757	0
19761	20933	0
32753	66685	0
20013	24753	0
80005	833	0
61136	35381	0
17347	16396	0
25503	21917	0
11994	71475	0
18322	12132	0
62764	68468	0
54545	30120	0
23833	79415	0
76381	45740	0
18322	58289	0
61136	19598	0
70509	42023	0
74115	74736	0
46076	55642	0
63263	23548	0
78373	2583	0
49701	45785	0
48887	46914	0
42687	41233	0
72421	68181	0
44802	57263	0
14936	5515	0
78118	9002	0
56621	25845	0
6714	72742	0
64649	52974	0
36266	22160	0
61136	24321	0
74115	60707	0
16787	52863	0
42396	23576	0
28920	42812	0
44802	5689	0
51370	9201	0
53465	77311	0
2506	9551	0
5047	41118	0
74115	19423	0
55848	32152	0
2716	78868	0
73707	36367	0
62764	8755	0
61136	4299	0
61136	19920	0
24508	39478	0
61136	29497	0
61136	22866	0
74115	58875	0
13520	25179	0
21238	29661	0
2280	81788	0
70473	21371	0
15163	74338	0
21941	47802	0
36266	1129	0
19233	14379	0
44791	80174	0
61136	69193	0
18322	52031	0
30514	59043	0
22334	17073	0
20690	14775	0
61136	76840	0
16787	40957	0
62899	30835	0
52963	42222	0
17347	60696	0
21828	70560	0
11014	65622	0
16787	32147	0
19233	15913	0
1549	72124	0
79312	76849	0
66371	52820	0
78373	62227	0
5837	79230	0
12219	36139	0
80005	73887	0
21473	38192	0
2280	17160	0
13989	9654	0
36266	43601	0
72421	50550	0
78373	41655	0
80378	49149	0
23833	74134	0
30571	78045	0
16787	15190	0
30514	15476	0
62706	31986	0
68096	75816	0
61136	27260	0
36266	53676	0
2506	4935	0
80005	70041	0
78373	47211	0
73562	66484	0
15350	39425	0
78373	51677	0
61136	12868	0
61136	35621	0
54545	57742	0
2280	28410	0
18322	55478	0
61136	73351	0
9539	64474	0
79312	69941	0
46076	30316	0
2506	45400	0
66716	81942	0
74142	4909	0
5047	2494	0
52591	69716	0
78998	26668	0
80005	10094	0
16156	72099	0
16787	61195	0
15560	72788	0
16787	442	0
2506	58319	0
6858	59472	0
5094	43022	0
20013	34850	0
16787	57878	0
78373	76313	0
34672	15702	0
44802	10515	0
46140	21042	0
74115	42731	0
38310	76186	0
16006	16781	0
8339	53660	0
6205	69716	0
61136	10041	0
61136	61408	0
61136	52323	0
24805	69028	0
14936	52206	0
74115	44386	0
72421	16862	0
78373	36081	0
61136	53072	0
74115	82081	0
28569	23966	0
61136	62183	0
35739	4978	0
44802	43211	0
74115	63009	0
16787	78505	0
34331	72115	0
62559	64229	0
51134	29667	0
24197	34440	0
56306	80124	0
61136	20599	0
23833	35054	0
61136	65016	0
61136	52949	0
34426	70174	0
46578	47322	0
61136	7978	0
38430	37411	0
74115	14256	0
74115	8754	0
60747	19610	0
79551	35768	0
16135	51347	0
78976	19267	0
65911	8674	0
48630	37193	0
16787	79322	0
3524	55527	0
74115	44488	0
25503	3279	0
61136	31521	0
28920	44652	0
74115	29080	0
61136	4419	0
78373	74657	0
44582	75664	0
82012	32865	0
63263	64067	0
59097	38355	0
59097	12706	0
70473	18645	0
67204	56108	0
74115	16448	0
18167	16933	0
32753	75865	0
22334	62683	0
78373	55726	0
74115	31142	0
61136	77840	0
74032	34620	0
18322	59794	0
30578	71996	0
61136	10757	0
80005	22089	0
19233	58143	0
2280	75417	0
73026	28395	0
16787	62772	0
74115	79044	0
39745	50113	0
19233	51147	0
61136	40339	0
20013	67769	0
59062	53858	0
2506	72448	0
61136	21193	0
72871	31525	0
38430	75351	0
52505	74933	0
32753	68998	0
32753	63606	0
23177	16729	0
44802	69124	0
54545	34810	0
74115	27883	0
34859	6255	0
74115	79849	0
62764	60557	0
14936	34135	0
15560	63969	0
61136	72862	0
24884	14495	0
3955	48798	0
9445	16	0
16667	51419	0
49391	14818	0
80005	68365	0
43985	25712	0
20013	72376	0
18322	18159	0
72442	32044	0
49219	28387	0
80005	68311	0
8673	12722	0
63755	8721	0
15163	60948	0
16787	17975	0
24805	16616	0
12735	9275	0
38430	81891	0
61136	75123	0
68096	67866	0
32753	8627	0
3524	80566	0
32753	13528	0
74115	40017	0
78677	49516	0
26471	59021	0
72421	29140	0
43011	17090	0
18115	8447	0
13520	1287	0
67906	56376	0
55933	68188	0
82012	6123	0
64895	44662	0
17804	53517	0
49391	63108	0
19761	22013	0
16787	52611	0
13520	31054	0
12653	60717	0
19233	13026	0
2506	52959	0
3622	51023	0
23990	71944	0
57644	2022	0
59097	75723	0
17347	8047	0
16787	41733	0
17347	37738	0
35983	51427	0
37401	77257	0
61136	29217	0
74115	12265	0
61474	81701	0
57644	72490	0
17078	55194	0
32282	28781	0
16787	20194	0
38310	12359	0
1594	57730	0
82025	9114	0
61136	47299	0
61136	36163	0
2716	47678	0
56306	17162	0
2506	8759	0
7865	81445	0
65911	28816	0
67781	75368	0
18322	38127	0
74115	53870	0
68145	44433	0
62764	37766	0
36972	26074	0
10282	53010	0
54545	961	0
67846	14738	0
36178	62443	0
61136	40763	0
39266	57005	0
36266	50374	0
76664	5311	0
58797	631	0
81516	49027	0
26379	44378	0
28920	38069	0
59097	43233	0
34606	37980	0
51134	64218	0
55551	80333	0
74115	59572	0
74115	46372	0
61136	51219	0
54545	11807	0
26471	69773	0
48620	76892	0
18167	54889	0
36266	13154	0
