28838
16787	3004	0
55632	23763	0
49391	50562	0
20013	11222	0
32753	4098	0
61136	16043	0
44802	18937	0
74115	25265	0
6228	27034	0
25503	18109	0
11994	9901	0
80005	77628	0
65911	58594	0
52234	4887	0
78373	61536	0
52911	30021	0
20013	25091	0
44802	80107	0
31432	57825	0
80005	64778	0
74115	41613	0
78373	70713	0
74115	79400	0
77379	51829	0
61136	72802	0
74115	21779	0
59097	69832	0
36972	79205	0
77379	58965	0
18167	13762	0
48870	47971	0
65744	77856	0
16787	69967	0
80005	69219	0
61136	26384	0
74115	43007	0
44802	53284	0
38310	21222	0
18322	40382	0
38816	14517	0
27478	30065	0
74115	47551	0
62033	1257	0
80005	61916	0
14156	52650	0
673	37278	0
16886	18106	0
51134	33266	0
19233	65209	0
80005	79779	0
78373	39976	0
51134	57043	0
30514	63593	0
80005	46792	0
74115	80441	0
72421	48324	0
21491	62385	0
70473	27686	0
67846	59120	0
67846	34284	0
8794	12836	0
39854	78255	0
44802	34021	0
16787	8885	0
16787	74885	0
15463	66347	0
2280	25936	0
23312	47059	0
33472	87	0
21038	17034	0
61136	16077	0
61136	30751	0
15560	36416	0
42296	3427	0
74115	36011	0
68744	23389	0
43293	1396	0
17542	31234	0
2506	66864	0
60729	1952	0
16135	55448	0
16787	75485	0
2198	8336	0
61136	32442	0
42396	74583	0
57644	18958	0
16787	12361	0
13696	9174	0
60159	48197	0
80178	60155	0
74115	19179	0
14680	80	0
64107	11493	0
14936	71282	0
54545	61654	0
59097	24	0
4462	26398	0
6680	58983	0
6073	68044	0
43012	24212	0
38430	41254	0
2506	52326	0
63263	35187	0
40237	65240	0
74115	57562	0
18322	49939	0
7865	46293	0
2868	17238	0
49767	77530	0
60130	20473	0
58135	57988	0
40241	74285	0
53402	63789	0
56049	1727	0
4630	62925	0
61136	59239	0
32753	78995	0
41787	70273	0
74032	46696	0
80005	63350	0
16135	5082	0
45720	5813	0
73026	40148	0
4022	40091	0
6073	57984	0
42113	37524	0
19729	60160	0
79314	34073	0
54545	51101	0
74115	3844	0
74115	50317	0
61136	11378	0
2506	32115	0
2506	48793	0
32753	46457	0
16787	22793	0
39156	14903	0
74115	34309	0
36680	74848	0
51134	67073	0
74115	37728	0
32753	75736	0
78373	14279	0
80005	58768	0
61136	46712	0
34426	59584	0
16135	69516	0
12557	1232	0
18322	16209	0
46290	17492	0
16787	243	0
32753	59576	0
61136	52692	0
50227	45168	0
76664	79934	0
455	41327	0
61136	13547	0
46578	49964	0
18322	55906	0
2506	52102	0
80005	63774	0
23833	69939	0
16787	24724	0
56049	68602	0
41787	78901	0
55632	35107	0
2506	19185	0
78682	17508	0
32753	66552	0
28920	35548	0
4567	33482	0
43867	22959	0
44678	15468	0
60729	58288	0
74115	69345	0
57644	33327	0
65539	62708	0
76664	79024	0
16787	30118	0
13175	4486	0
80005	73518	0
5142	37522	0
80005	9086	0
78373	51370	0
16787	73868	0
80005	36916	0
80736	53078	0
70473	67524	0
51999	10798	0
45611	48866	0
9539	15338	0
15463	57205	0
74115	26183	0
16135	77666	0
78373	11428	0
26811	68218	0
21306	73349	0
62589	5253	0
16156	68362	0
60159	6028	0
74115	44837	0
78976	21074	0
19370	68616	0
20013	28931	0
74115	78941	0
60450	29379	0
78373	48501	0
20013	46009	0
12557	35059	0
74115	21640	0
8339	4863	0
74115	22077	0
61795	1056	0
80005	64793	0
62706	37889	0
18322	58549	0
455	53893	0
16493	46349	0
80005	33628	0
15401	2066	0
23833	68691	0
11188	13114	0
20013	31776	0
71451	71373	0
19233	49658	0
50227	72731	0
62764	15754	0
16135	70241	0
20013	4160	0
79312	36240	0
80005	80098	0
36266	37284	0
16787	67582	0
16787	31772	0
74115	66759	0
9843	48029	0
74115	34399	0
16787	67492	0
12379	2469	0
61136	23324	0
38430	33334	0
16787	16827	0
16787	44512	0
78158	60377	0
16787	63659	0
54545	65825	0
40827	23789	0
16787	20801	0
59097	11608	0
30578	6330	0
78373	60326	0
21491	7451	0
2506	46078	0
80005	36277	0
10996	36197	0
74115	47277	0
60159	4593	0
44802	31897	0
11188	3770	0
61136	42761	0
74032	31464	0
60729	28495	0
2506	45805	0
74520	69051	0
41787	8921	0
33896	77430	0
62706	47752	0
62764	6954	0
61136	2075	0
24805	49314	0
30409	4517	0
78158	55369	0
74115	41622	0
16787	23651	0
72421	22487	0
11619	39755	0
54545	19720	0
61136	32524	0
74115	32023	0
60729	15175	0
16787	62190	0
60729	56481	0
2716	10766	0
20013	6425	0
23931	62844	0
79812	14971	0
21542	29239	0
70473	50511	0
14936	15225	0
61156	50552	0
79312	9679	0
7865	64579	0
18322	64061	0
20013	58522	0
23589	11749	0
40916	58584	0
16787	58123	0
49391	78134	0
31432	51736	0
18322	81255	0
79312	57247	0
61136	30153	0
18322	17404	0
74115	72826	0
21306	68919	0
36266	19780	0
62764	47879	0
18322	73788	0
76664	15162	0
48677	16840	0
70509	71362	0
61136	6694	0
56474	36447	0
74115	76236	0
44742	5855	0
673	36826	0
78373	42703	0
61795	80846	0
8339	12285	0
54545	3435	0
27075	38275	0
23833	19747	0
15560	36985	0
60159	67755	0
16135	27325	0
18322	20365	0
44678	78124	0
72421	22605	0
36266	57736	0
61136	22818	0
5047	63063	0
32753	62953	0
61795	40336	0
74115	6756	0
3105	59025	0
74032	53369	0
18322	57859	0
31858	27645	0
25503	35257	0
61136	20730	0
36266	34141	0
23206	53506	0
73026	50450	0
5142	26825	0
19233	73235	0
23360	25736	0
60159	57004	0
16787	6139	0
17347	68212	0
80005	38436	0
15401	16439	0
4607	42822	0
19233	76596	0
78373	52627	0
80005	8839	0
58748	17517	0
79312	55970	0
35816	12229	0
78373	52519	0
75145	17531	0
55632	12201	0
41788	74548	0
80005	62305	0
79312	16770	0
61136	7266	0
15560	15383	0
74115	77222	0
74032	41332	0
51134	11296	0
80005	51461	0
61136	6990	0
74115	62410	0
60159	47873	0
36407	62895	0
74115	71235	0
74115	67373	0
35476	37476	0
19233	45408	0
18322	12344	0
36266	43852	0
18322	34582	0
74520	50948	0
31947	25490	0
74115	55284	0
16787	5055	0
22479	56415	0
59097	75137	0
65673	14729	0
80005	42736	0
18322	72069	0
80005	10099	0
40371	61829	0
20013	11781	0
78976	53545	0
59097	25813	0
16787	64176	0
20013	30660	0
54545	19011	0
74115	6608	0
11592	6022	0
80005	61665	0
67846	64189	0
30724	66780	0
19233	81681	0
3594	63434	0
74115	81926	0
70473	37073	0
16787	80033	0
23833	58932	0
4022	38706	0
17611	34335	0
32753	65196	0
44802	62039	0
55265	49240	0
72219	42049	0
32753	5233	0
38310	17947	0
76664	68971	0
50227	8022	0
30334	21673	0
18322	44630	0
62764	22748	0
20013	17616	0
18322	39419	0
61136	12179	0
72421	49137	0
78578	66756	0
50438	72131	0
21306	67133	0
74115	77867	0
61136	6698	0
33082	50502	0
8375	50907	0
22334	55506	0
61136	967	0
74115	6313	0
16787	20705	0
36266	81399	0
74115	46102	0
79772	80418	0
18322	19307	0
17347	55448	0
3993	73985	0
79713	43054	0
74115	34031	0
59097	69845	0
54495	69034	0
2506	42575	0
62764	65173	0
16787	40602	0
54545	379	0
61136	5943	0
46578	31032	0
36266	51848	0
20013	4193	0
59097	42676	0
39156	81723	0
62764	77303	0
15401	24781	0
73203	11979	0
2506	40645	0
80005	43640	0
14936	13757	0
30097	2671	0
61136	22077	0
20013	63636	0
68096	16644	0
54300	4709	0
11994	70313	0
18322	16904	0
2506	59235	0
59097	794	0
74115	58727	0
44247	11962	0
74032	33448	0
23833	74152	0
68096	40127	0
33066	27351	0
13343	47285	0
33194	28242	0
58495	60230	0
74115	17938	0
80005	64297	0
80178	21837	0
9482	18610	0
57644	532	0
36302	60870	0
18322	4711	0
32753	4497	0
72421	30246	0
32753	48326	0
72421	4781	0
54545	70690	0
32753	5396	0
54545	38303	0
57644	43669	0
2506	29959	0
12219	65951	0
18322	44181	0
74115	1469	0
63263	68027	0
3368	29202	0
79812	73928	0
54545	56815	0
74115	40204	0
2506	68167	0
71370	50347	0
78739	72426	0
57491	13353	0
12219	69063	0
61136	5867	0
16059	16546	0
46578	6796	0
2506	29717	0
80005	69559	0
80005	47017	0
61795	59484	0
80005	37247	0
54545	66580	0
18322	2304	0
21306	656	0
74115	68515	0
61136	10490	0
52234	76238	0
30514	10003	0
2506	33681	0
30514	37604	0
33696	59295	0
61136	59992	0
61136	47388	0
78373	50832	0
21038	40113	0
13520	10187	0
78373	51782	0
74115	78607	0
12118	37082	0
20013	17678	0
60159	66334	0
72421	31594	0
11994	66580	0
79312	81284	0
20113	67810	0
59097	78932	0
16787	65338	0
72826	33240	0
23175	77753	0
61136	67847	0
47683	13406	0
5094	40725	0
44742	4251	0
18322	57758	0
38310	81816	0
61156	27863	0
17347	25061	0
67846	3389	0
20013	79211	0
16787	33871	0
38310	33763	0
53436	55996	0
74115	43465	0
24805	57402	0
74115	21843	0
79312	29849	0
54545	31161	0
80005	54494	0
2506	55190	0
51134	66373	0
16787	35982	0
80005	42692	0
40346	54150	0
80005	49470	0
22334	45569	0
15560	10131	0
74115	50509	0
13520	46290	0
46140	45300	0
72842	53667	0
30578	73123	0
80005	79267	0
3514	67415	0
25503	66916	0
62529	67244	0
59097	11884	0
33896	11346	0
59097	60862	0
20013	59200	0
60159	63613	0
61136	38889	0
2506	2942	0
70338	65616	0
74115	26099	0
61136	15895	0
18322	12570	0
36266	64188	0
17611	57636	0
74115	78229	0
61795	48292	0
2506	77500	0
24569	70340	0
51134	1648	0
5047	21672	0
5126	39924	0
80005	27251	0
43350	13178	0
16787	50403	0
62706	50882	0
16787	54910	0
74115	48609	0
80005	48906	0
48331	14616	0
54545	45723	0
61136	6503	0
80005	25714	0
74115	36103	0
80005	76567	0
24805	74747	0
49391	69780	0
51134	15303	0
32753	8076	0
74115	60864	0
58748	45153	0
18322	28796	0
80178	75947	0
61136	46268	0
24805	3708	0
7213	42795	0
41787	38770	0
2506	49858	0
26471	38907	0
74115	12234	0
16787	66022	0
80005	55738	0
13197	3770	0
73229	35888	0
25503	79827	0
20013	59425	0
74115	27724	0
79462	52630	0
32753	61065	0
36266	16283	0
74115	77315	0
16787	10677	0
16787	8376	0
1703	22576	0
46140	47601	0
20013	30739	0
38816	80467	0
18221	41658	0
61136	64394	0
16787	24988	0
32753	76424	0
2506	10589	0
61136	55003	0
21072	17133	0
61136	68456	0
59097	64196	0
70473	80395	0
74115	41961	0
16135	25215	0
20013	67493	0
73026	17287	0
59097	27433	0
59097	61406	0
54545	27271	0
11039	30399	0
32753	54708	0
5047	20764	0
74115	40177	0
74032	74648	0
1703	11621	0
80005	6935	0
80005	34539	0
15401	11992	0
62529	506	0
12557	11319	0
56306	18612	0
6906	25220	0
20013	44431	0
32753	19645	0
18322	61382	0
61136	22132	0
59097	81492	0
25374	49882	0
74115	79704	0
80005	74495	0
2280	4364	0
32753	42910	0
74115	12408	0
38992	38636	0
16787	14687	0
24569	74240	0
18322	36507	0
79819	18475	0
16229	61426	0
16787	56971	0
55848	18562	0
51370	80665	0
50774	45612	0
58797	21014	0
58238	54492	0
60729	55496	0
19370	67471	0
23833	547	0
2506	79684	0
16787	36940	0
61136	68113	0
23833	77785	0
9384	75694	0
16787	4257	0
28941	6248	0
80005	12099	0
7925	18429	0
36302	75174	0
16787	43960	0
78677	19349	0
2506	56309	0
18322	48495	0
19403	77899	0
74115	23423	0
74115	18640	0
51134	43967	0
67814	27982	0
74115	38274	0
12912	77346	0
72066	22146	0
12219	66775	0
16787	55399	0
49391	11161	0
38430	35510	0
63263	49754	0
61136	36863	0
78373	41444	0
35084	63781	0
36266	36880	0
35286	24943	0
80005	80666	0
61136	34641	0
36909	66234	0
33118	46027	0
31432	59070	0
80005	14429	0
18167	47356	0
80005	42614	0
35476	59533	0
2506	38282	0
18322	23956	0
62764	60055	0
43937	59404	0
23833	81373	0
23833	41071	0
26471	36039	0
80005	73068	0
60159	48167	0
51134	28755	0
46608	67506	0
62764	16039	0
20013	37025	0
16787	42607	0
80005	19081	0
61136	11957	0
31432	25389	0
62764	7339	0
42818	9420	0
80005	59670	0
74032	12412	0
2506	56941	0
69305	64855	0
80005	37528	0
78373	5480	0
44802	68561	0
79312	10033	0
80005	3253	0
68258	76344	0
36535	58708	0
16787	15748	0
70473	70889	0
23112	80195	0
16787	10148	0
46140	34321	0
20013	61402	0
61136	52051	0
36266	35952	0
19233	58343	0
9179	5920	0
52715	75411	0
42396	63018	0
74032	55036	0
36266	8313	0
78373	43307	0
18322	37706	0
17078	36642	0
74115	32511	0
58495	59585	0
4022	33911	0
38310	70431	0
61136	55701	0
54545	22483	0
74032	74935	0
80005	36823	0
74115	62584	0
74115	77841	0
76664	66353	0
18322	53431	0
16787	76138	0
59097	13036	0
9482	37230	0
74115	26213	0
80005	4246	0
51134	74740	0
80005	46409	0
74115	72838	0
62764	49110	0
61136	8047	0
78373	43820	0
59097	35064	0
17611	28598	0
16787	26716	0
80005	25346	0
74115	7421	0
70473	67055	0
37642	14311	0
61136	62114	0
23833	49867	0
38430	51989	0
72421	35300	0
61136	72291	0
2506	67455	0
5047	24917	0
61136	11842	0
59097	62141	0
74115	11303	0
40237	50362	0
54545	31472	0
60729	48286	0
77379	74550	0
4992	62602	0
63760	15209	0
74142	3195	0
61136	792	0
61136	13145	0
19233	40304	0
46578	37843	0
25223	76712	0
21306	58802	0
74115	29097	0
71335	18685	0
4883	65859	0
61136	45855	0
7865	1613	0
14936	41850	0
40916	67683	0
18322	24918	0
16787	38678	0
18322	64195	0
65539	54554	0
15163	40315	0
78373	5285	0
51134	80220	0
49767	68393	0
74115	81553	0
78373	69308	0
2280	37013	0
36266	73634	0
61136	11818	0
74115	34635	0
16787	2607	0
18322	6862	0
32753	11677	0
80005	75749	0
16787	46926	0
59097	36408	0
80005	59305	0
78373	34702	0
80005	7546	0
46147	38529	0
13531	22360	0
61136	44857	0
68234	32788	0
80005	7225	0
18322	12627	0
80005	61800	0
14936	64917	0
2280	6164	0
80005	20901	0
16787	4440	0
18322	21105	0
13520	76095	0
72421	33239	0
74115	47853	0
61136	10868	0
7383	51287	0
61136	48562	0
5047	8303	0
78373	11458	0
61136	59331	0
36266	74473	0
40237	44062	0
7865	34333	0
16787	28394	0
74115	18660	0
16787	59497	0
20013	50541	0
62764	71537	0
80005	79176	0
19761	63834	0
74115	36178	0
32106	40296	0
72421	62780	0
19233	11305	0
79312	17330	0
54545	46509	0
56306	50960	0
18322	14682	0
61136	49341	0
61136	33227	0
18322	52708	0
39156	6742	0
12219	66034	0
61136	54358	0
14936	49508	0
74115	14016	0
40916	17680	0
61136	54453	0
32753	80543	0
2506	21742	0
17611	28210	0
47391	3819	0
51900	80436	0
3022	36630	0
16787	50017	0
54545	6298	0
23833	597	0
74115	26744	0
43242	15908	0
74115	37104	0
45952	81123	0
9539	26905	0
26471	64714	0
24805	46235	0
61136	29149	0
14792	40914	0
16787	37465	0
2506	80378	0
23833	55375	0
15560	62160	0
7996	2499	0
80005	20253	0
21072	50832	0
60159	35505	0
73026	36251	0
11994	5899	0
27300	25234	0
25503	57701	0
57644	55197	0
16787	77792	0
40916	1419	0
16787	347	0
62764	72299	0
73039	7277	0
59097	28632	0
74115	21724	0
19233	42543	0
18322	39670	0
14936	60949	0
54545	77493	0
40978	61037	0
16787	10223	0
36266	12708	0
44802	64329	0
74115	38245	0
15463	80057	0
4992	19729	0
10125	33513	0
2506	54915	0
80005	33540	0
54545	69741	0
18322	47212	0
49391	49006	0
17771	77555	0
79680	27692	0
78373	78578	0
41172	79093	0
61136	48810	0
21542	24915	0
66420	58129	0
2506	79276	0
62764	27233	0
32753	27870	0
61136	81970	0
15560	25434	0
16787	55630	0
4320	56892	0
61136	5549	0
74115	9140	0
54545	18829	0
2506	53084	0
18322	50414	0
59062	31511	0
36266	14693	0
74115	6703	0
1965	48146	0
19233	56794	0
74115	58473	0
56367	14067	0
18322	57485	0
19233	57768	0
16787	62822	0
45105	19787	0
80005	1389	0
4022	13710	0
68096	50004	0
18322	50371	0
80005	20535	0
46584	49891	0
30578	78383	0
25503	14260	0
16135	53287	0
17110	69894	0
4099	43449	0
16787	70194	0
6680	63908	0
5142	31953	0
80005	10805	0
7925	68964	0
59097	25232	0
65144	12814	0
71530	72711	0
1542	24311	0
74032	758	0
61136	59761	0
7213	18706	0
7865	18748	0
20602	13138	0
16787	800	0
78578	49568	0
60159	22243	0
42113	31294	0
78373	9831	0
61136	32710	0
25503	33046	0
14936	49583	0
16787	82044	0
74032	48148	0
30053	68251	0
49652	68294	0
74115	4415	0
4428	49351	0
74115	42906	0
23175	71918	0
13989	74126	0
49652	80778	0
42836	2626	0
16787	22216	0
16787	29525	0
51370	32894	0
2506	78069	0
19370	10623	0
19233	60669	0
80005	28701	0
41568	65178	0
12106	61623	0
25503	42785	0
36266	2617	0
60354	42781	0
45262	26857	0
30578	66405	0
31355	24008	0
5047	35923	0
16787	49882	0
30194	54961	0
74973	72725	0
7865	60833	0
59097	75190	0
25503	63241	0
38310	57958	0
67903	41086	0
61136	47157	0
13197	15513	0
44802	29047	0
7865	44349	0
38992	12	0
16787	44924	0
13007	48077	0
38430	79046	0
44802	25567	0
74115	21953	0
17347	59137	0
16787	81438	0
74032	61937	0
30334	29968	0
67846	50528	0
4883	67620	0
18322	20060	0
15401	31371	0
62764	60866	0
40978	43822	0
59097	45274	0
79312	5065	0
61136	78499	0
36266	62324	0
16787	54891	0
14936	40512	0
45611	59986	0
62706	52559	0
16787	56319	0
80256	54569	0
59097	40745	0
61136	72449	0
22694	61449	0
41787	72075	0
38430	49991	0
61136	11384	0
29933	10458	0
34426	22581	0
8339	54411	0
54545	13604	0
58748	74147	0
18322	43553	0
40237	76178	0
55632	48678	0
80005	24082	0
5047	73019	0
74115	51659	0
59097	80925	0
23175	20493	0
61136	55827	0
16787	49417	0
46298	43556	0
64649	12533	0
5094	26852	0
16787	65544	0
80005	55636	0
13520	27617	0
4530	17902	0
23833	33285	0
56367	51652	0
67846	11344	0
19233	47177	0
61136	71880	0
79312	30151	0
22392	20322	0
21306	20118	0
11866	36682	0
36266	59944	0
2506	5040	0
2280	42720	0
15560	21793	0
9539	58309	0
57789	55059	0
32208	63248	0
55632	41829	0
17078	59114	0
18322	16403	0
17611	1565	0
74115	37967	0
62764	43189	0
16787	66398	0
13520	61885	0
37006	44731	0
18322	35620	0
61136	69566	0
51134	77403	0
11994	39014	0
17846	4687	0
8375	72416	0
74115	75525	0
5047	11810	0
19233	74091	0
3993	33271	0
19233	4387	0
36266	24795	0
18322	33332	0
43007	40310	0
20534	78772	0
61136	74823	0
80137	47209	0
60112	34266	0
63263	70065	0
31858	43266	0
2506	2767	0
74115	72361	0
58825	12854	0
3887	18026	0
41676	74370	0
14936	76958	0
74115	48237	0
5834	56926	0
59081	27716	0
61136	67701	0
30578	41259	0
16787	70235	0
80005	42654	0
74115	78971	0
27643	36949	0
64588	76615	0
38365	69655	0
2506	79985	0
80005	67444	0
15401	38610	0
61136	74723	0
46608	78788	0
74115	76138	0
80005	14801	0
16787	8171	0
73707	2286	0
18322	42325	0
23833	1645	0
60159	5391	0
2506	31623	0
52591	21192	0
29933	26453	0
80005	9634	0
61136	37772	0
61795	68461	0
78682	55612	0
19233	36002	0
7865	43492	0
74115	67794	0
63263	28054	0
59097	34783	0
63263	33750	0
7865	36135	0
11452	67001	0
80005	47009	0
61136	8044	0
21306	68520	0
23177	2181	0
51062	12278	0
61136	55691	0
46578	5564	0
2506	63680	0
30569	46078	0
31440	46297	0
28534	36312	0
2506	7336	0
67411	27663	0
3105	49517	0
4713	25473	0
32569	491	0
49391	71574	0
80005	56432	0
54545	22707	0
68135	5991	0
12219	43372	0
80005	10445	0
16787	30986	0
80005	15802	0
59097	69479	0
52911	71875	0
33669	51796	0
80005	74151	0
61136	40222	0
70473	13265	0
12897	35444	0
59097	32478	0
35443	67917	0
673	68323	0
24563	3230	0
61136	28353	0
45105	67654	0
74115	40601	0
15463	14206	0
74032	14048	0
31858	48259	0
16135	41804	0
51134	52139	0
16787	15615	0
23833	45242	0
79312	3782	0
79312	46833	0
16787	43146	0
76664	23251	0
27749	24315	0
59097	21784	0
67801	10611	0
80005	30	0
40888	46496	0
14936	53760	0
16787	30117	0
16787	56793	0
74115	43850	0
51108	52585	0
23833	33805	0
74115	75843	0
80005	7314	0
16787	44363	0
2506	51038	0
16787	11557	0
59097	66892	0
14936	4748	0
5047	44148	0
16787	23414	0
61136	61603	0
62764	70614	0
12255	76255	0
80005	29609	0
72421	67658	0
5047	62125	0
80005	26911	0
16787	57568	0
32753	19428	0
2506	57145	0
16787	21836	0
11994	76322	0
74115	59465	0
26076	70119	0
60159	73697	0
74115	25996	0
18167	23460	0
59097	58461	0
14936	49485	0
68175	56272	0
51134	20723	0
5047	44655	0
80005	81251	0
37517	55805	0
52234	50617	0
14936	43016	0
38590	58207	0
31858	32827	0
74115	43670	0
61136	15728	0
673	26616	0
36266	64270	0
78373	38104	0
8161	70699	0
77735	65807	0
23833	11144	0
11994	78540	0
15560	62167	0
78373	10209	0
52911	70566	0
74115	49726	0
44247	47144	0
52911	35074	0
74115	39617	0
2280	47881	0
69169	39641	0
31432	81716	0
74115	32585	0
18322	14970	0
1703	48713	0
79752	4205	0
24805	61853	0
19233	61766	0
80005	3139	0
21306	21635	0
30724	31570	0
13652	10937	0
70473	76482	0
2280	69223	0
70871	6593	0
26702	20456	0
47283	69535	0
35966	53106	0
62764	34294	0
61136	32697	0
51134	30585	0
61136	44516	0
18322	12683	0
59097	10794	0
58748	38320	0
19233	23275	0
9843	49326	0
16787	12533	0
455	81883	0
59097	10314	0
16085	73077	0
18322	3912	0
19233	78543	0
38992	58943	0
78373	75753	0
77130	44703	0
62706	72619	0
74115	15096	0
74115	23009	0
18322	45295	0
5047	73240	0
23833	4307	0
5094	73784	0
65911	56831	0
67846	34427	0
20013	47916	0
23833	54869	0
2506	29222	0
80005	3128	0
62706	50063	0
60159	53435	0
80005	410	0
42851	10229	0
74988	54084	0
61136	69422	0
78373	2777	0
23833	39134	0
80005	62922	0
26471	48303	0
80005	26473	0
16787	53091	0
12254	11276	0
74115	21879	0
14936	49620	0
74115	47048	0
18322	79396	0
7865	19115	0
74115	9627	0
44802	51356	0
44802	31345	0
2506	30914	0
2528	61655	0
62764	67593	0
80005	19700	0
61136	19704	0
5142	44993	0
74115	25505	0
16787	75670	0
80005	48622	0
21542	5835	0
23990	43546	0
27158	62251	0
4462	27098	0
70473	42300	0
60130	27324	0
12255	44583	0
20013	8113	0
20013	32821	0
48425	562	0
34290	80490	0
36972	67849	0
79471	5258	0
16787	32070	0
41868	61561	0
38310	77645	0
16787	62171	0
80005	76110	0
60159	3248	0
16787	30138	0
20013	20557	0
80005	42625	0
2259	30207	0
74115	60305	0
11994	65177	0
7010	46820	0
61136	75987	0
20684	4074	0
2506	71697	0
80005	36465	0
15560	24813	0
50774	14520	0
18322	39520	0
54545	53747	0
80005	33717	0
23833	57145	0
18322	52325	0
80005	7507	0
53246	61650	0
41868	64258	0
23112	70593	0
28920	64817	0
20013	8774	0
6228	23152	0
2716	33921	0
14936	10168	0
80005	36739	0
2447	30045	0
23112	45640	0
28575	42593	0
73387	15156	0
10125	41711	0
70473	6756	0
54545	18042	0
23227	66089	0
30578	1976	0
5047	45950	0
80005	22265	0
2506	48462	0
57854	34578	0
80005	65745	0
59097	78114	0
61136	78252	0
74115	26582	0
54545	3233	0
16787	53594	0
20013	61647	0
39156	14927	0
74115	54459	0
67846	74345	0
21072	26783	0
59097	72285	0
21306	69421	0
5047	69006	0
16787	33067	0
5119	7392	0
14936	54827	0
72421	49617	0
24197	15632	0
77379	47971	0
13520	52637	0
70473	39268	0
28698	68092	0
16135	12912	0
2506	67104	0
21038	77043	0
80178	61372	0
10589	1705	0
38310	49055	0
61136	13114	0
16787	8862	0
74032	5349	0
22807	65060	0
73203	63040	0
40029	81645	0
70338	21585	0
7754	15696	0
62764	81944	0
17653	49616	0
74115	20430	0
74115	35308	0
16787	74928	0
28920	32773	0
